Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,PassengerId
0.0,0.12709832134292565,0.0,0.7894736842105263,0.0,0.0,0.08287292817679558,0.1484375,0.6533333333333333,0.0,0.11510791366906448
1.0,0.22062350119904076,0.0,0.47368421052631576,0.0,0.2222222222222222,0.8011049723756906,0.03125,0.14666666666666667,1.0,0.11750599520383664
0.0,0.8345323741007193,1.0,0.3157894736842105,0.125,0.0,0.1022099447513812,0.1171875,0.4,1.0,0.11990407673860881
0.5,0.7410071942446043,1.0,0.35526315789473684,0.0,0.0,0.9502762430939227,0.029296875,0.5466666666666667,0.0,0.12230215827338098
0.5,0.4292565947242206,0.0,0.2631578947368421,0.25,0.1111111111111111,0.361878453038674,0.044921875,0.7466666666666667,1.0,0.12470023980815315
0.0,0.3453237410071942,0.0,0.3684210526315789,0.375,0.2222222222222222,0.13535911602209943,0.513671875,0.37333333333333335,1.0,0.1270983213429253
0.5,0.592326139088729,1.0,0.4473684210526315,0.0,0.0,0.9254143646408839,0.03125,0.7066666666666667,0.0,0.12949640287769748
1.0,0.7529976019184652,1.0,0.13157894736842105,0.5,0.1111111111111111,0.6878453038674033,0.056640625,0.6266666666666667,0.5,0.13189448441246965
1.0,0.20623501199040767,1.0,0.4605263157894737,0.0,0.0,0.5469613259668508,0.015625,0.32,1.0,0.13429256594724182
1.0,0.004796163069544364,1.0,0.3289473684210526,0.0,0.0,0.5276243093922651,0.015625,0.9466666666666668,1.0,0.13669064748201443
1.0,0.2541966426858513,1.0,0.3157894736842105,0.125,0.0,0.6988950276243093,0.03125,0.14666666666666667,1.0,0.1390887290167866
0.0,0.17026378896882494,0.0,0.47368421052631576,0.0,0.0,0.8812154696132596,0.51171875,0.22666666666666668,0.0,0.14148681055155876
1.0,0.27577937649880097,1.0,0.22368421052631576,0.0,0.0,0.5497237569060773,0.015625,0.16,1.0,0.14388489208633093
0.5,0.6115107913669064,1.0,0.42105263157894735,0.0,0.0,0.17679558011049723,0.02734375,0.7066666666666667,1.0,0.1462829736211031
1.0,0.08633093525179855,1.0,0.23684210526315788,0.0,0.0,0.511049723756906,0.015625,0.8266666666666668,1.0,0.14868105515587526
1.0,0.10311750599520383,0.0,0.2894736842105263,0.0,0.0,0.43922651933701656,0.015625,0.7466666666666667,0.5,0.15107913669064743
0.0,0.7841726618705035,1.0,0.17105263157894735,0.25,0.2222222222222222,0.8812154696132596,0.51171875,0.2,0.0,0.1534772182254196
0.5,0.2134292565947242,0.0,0.4605263157894737,0.0,0.0,0.8287292817679558,0.041015625,0.13333333333333333,1.0,0.15587529976019177
1.0,0.12949640287769784,0.0,0.23684210526315788,0.0,0.0,0.42817679558011046,0.015625,0.6933333333333334,0.5,0.15827338129496393
0.0,0.6354916067146282,1.0,0.6184210526315789,0.0,0.0,0.06077348066298342,0.08203125,0.48000000000000004,1.0,0.1606714628297361
0.0,0.9064748201438848,1.0,0.40789473684210525,0.0,0.0,0.2458563535911602,0.056640625,0.4666666666666667,0.0,0.16306954436450827
0.0,0.34772182254196643,0.0,0.7894736842105263,0.125,0.4444444444444444,0.13535911602209943,0.513671875,0.37333333333333335,1.0,0.16546762589928043
1.0,0.6402877697841726,0.0,0.3157894736842105,0.0,0.0,0.6906077348066298,0.015625,0.5866666666666667,0.5,0.1678657074340526
1.0,0.6306954436450839,1.0,0.2763157894736842,0.0,0.0,0.5359116022099447,0.015625,0.8266666666666668,1.0,0.17026378896882477
1.0,0.6594724220623501,0.0,0.381578947368421,0.0,0.0,0.3784530386740331,0.015625,0.8933333333333334,1.0,0.17266187050359694
0.0,0.6930455635491606,1.0,0.3684210526315789,0.0,0.0,0.8453038674033149,0.0546875,0.7866666666666667,0.0,0.1750599520383691
0.0,0.36450839328537166,0.0,0.4605263157894737,0.0,0.0,0.03591160220994475,0.4140625,0.33333333333333337,0.0,0.17745803357314127
0.0,0.4916067146282973,1.0,0.42105263157894735,0.0,0.0,0.03591160220994475,0.4140625,0.3466666666666667,0.0,0.17985611510791344
1.0,0.6258992805755396,1.0,0.3289473684210526,0.0,0.0,0.6049723756906077,0.015625,0.5866666666666667,1.0,0.1822541966426856
0.0,0.2158273381294964,0.0,0.7236842105263157,0.25,0.0,0.07734806629834254,0.05078125,0.28,1.0,0.18465227817745777
0.5,0.014388489208633093,1.0,0.39473684210526316,0.0,0.0,0.23480662983425413,0.025390625,0.76,1.0,0.18705035971222994
1.0,0.290167865707434,0.0,0.3157894736842105,0.0,0.0,0.6519337016574586,0.015625,0.16,0.5,0.1894484412470021
1.0,0.09592326139088728,1.0,0.07894736842105263,0.125,0.1111111111111111,0.30662983425414364,0.029296875,0.8533333333333334,0.0,0.19184652278177428
0.0,0.8705035971223021,1.0,0.881578947368421,0.125,0.0,0.8370165745856353,0.43359375,0.49333333333333335,1.0,0.19424460431654644
0.0,0.15827338129496402,1.0,0.6447368421052632,0.0,0.0,0.1298342541436464,0.05078125,0.3466666666666667,1.0,0.1966426858513186
1.0,0.2661870503597122,1.0,0.3289473684210526,0.0,0.0,0.5552486187845304,0.015625,0.14666666666666667,1.0,0.19904076738609078
0.5,0.5299760191846522,1.0,0.5657894736842105,0.0,0.0,0.19889502762430938,0.021484375,0.8,0.5,0.20143884892086295
1.0,0.5011990407673861,1.0,0.3157894736842105,0.125,0.0,0.281767955801105,0.02734375,0.9066666666666667,0.0,0.2038369304556351
1.0,0.06474820143884892,0.0,0.35526315789473684,0.0,0.0,0.4143646408839779,0.015625,0.8,0.5,0.20623501199040728
1.0,0.05995203836930455,0.0,0.23684210526315788,0.0,0.0,0.7403314917127072,0.015625,0.33333333333333337,1.0,0.2086330935251799
1.0,0.6738609112709831,0.0,0.3289473684210526,0.0,0.0,0.6187845303867403,0.015625,0.56,0.5,0.21103117505995206
0.5,0.9400479616306954,1.0,0.02631578947368421,0.125,0.1111111111111111,0.3591160220994475,0.044921875,0.5466666666666667,1.0,0.21342925659472423
1.0,0.3093525179856115,0.0,0.2894736842105263,0.125,0.0,0.4944751381215469,0.02734375,0.22666666666666668,1.0,0.2158273381294964
1.0,0.7170263788968825,1.0,0.3157894736842105,0.0,0.0,0.46408839779005523,0.015625,0.88,1.0,0.21822541966426856
0.0,0.2422062350119904,0.0,0.35526315789473684,0.125,0.2222222222222222,0.8204419889502762,0.1015625,0.25333333333333335,1.0,0.22062350119904073
1.0,0.39088729016786566,1.0,0.381578947368421,0.0,0.0,0.6795580110497237,0.015625,0.29333333333333333,1.0,0.2230215827338129
0.0,0.08393285371702637,1.0,0.3289473684210526,0.0,0.0,0.10497237569060773,0.05078125,0.6933333333333334,0.0,0.22541966426858506
1.0,0.8848920863309352,1.0,0.3289473684210526,0.0,0.0,0.5773480662983426,0.015625,0.6266666666666667,1.0,0.22781774580335723
0.0,0.16306954436450838,0.0,1.0,0.125,0.0,0.1270718232044199,0.154296875,0.44,1.0,0.2302158273381294
1.0,0.5851318944844124,1.0,0.381578947368421,0.0,0.0,0.9779005524861878,0.015625,0.6666666666666667,1.0,0.23261390887290156
1.0,0.1079136690647482,0.0,0.2631578947368421,0.0,0.0,0.5248618784530387,0.015625,0.6533333333333333,1.0,0.23501199040767373
1.0,0.6498800959232613,1.0,0.43421052631578944,0.0,0.0,0.7348066298342542,0.015625,0.6666666666666667,1.0,0.2374100719424459
0.0,0.8633093525179856,0.0,0.5657894736842105,0.125,0.0,0.08011049723756905,0.107421875,0.32,0.0,0.23980815347721807
0.5,0.9376498800959232,1.0,0.35526315789473684,0.125,0.0,0.1574585635359116,0.05078125,0.5466666666666667,1.0,0.24220623501199023
1.0,0.33812949640287765,1.0,0.39473684210526316,0.0,0.0,0.6270718232044199,0.015625,0.2,0.5,0.2446043165467624
1.0,0.46043165467625896,1.0,0.3421052631578947,0.0,0.0,0.4917127071823204,0.015625,0.5333333333333333,1.0,0.24700239808153457
1.0,0.894484412470024,0.0,0.21052631578947367,0.125,0.1111111111111111,0.2541436464088398,0.017578125,0.8,0.0,0.24940047961630674
1.0,0.4364508393285371,1.0,0.3684210526315789,0.0,0.0,0.7679558011049723,0.044921875,0.36000000000000004,1.0,0.2517985611510789
1.0,0.12470023980815347,1.0,0.2763157894736842,0.0,0.0,0.42265193370165743,0.015625,0.6933333333333334,0.5,0.25419664268585107
1.0,0.7817745803357313,1.0,0.2763157894736842,0.0,0.0,0.6961325966850829,0.015625,0.6133333333333334,0.5,0.25659472422062324
1.0,0.9712230215827338,1.0,0.43421052631578944,0.0,0.0,0.4502762430939226,0.017578125,0.52,1.0,0.2589928057553954
0.5,0.8800959232613909,1.0,0.23684210526315788,0.0,0.0,0.2292817679558011,0.025390625,0.9066666666666667,1.0,0.2613908872901676
0.5,0.8585131894484412,1.0,0.5394736842105263,0.0,0.0,0.1878453038674033,0.029296875,0.6000000000000001,0.0,0.26378896882493974
1.0,0.829736211031175,0.0,0.3289473684210526,0.0,0.0,0.430939226519337,0.015625,0.7066666666666667,0.5,0.2661870503597119
0.0,0.3189448441247002,0.0,0.47368421052631576,0.0,0.0,0.8397790055248618,0.0625,0.04,0.0,0.2685851318944841
1.0,0.12230215827338128,0.0,0.23684210526315788,0.0,0.0,0.4116022099447514,0.013671875,0.7066666666666667,0.5,0.27098321342925624
0.0,0.8729016786570742,0.0,0.8289473684210525,0.125,0.0,0.8370165745856353,0.43359375,0.49333333333333335,1.0,0.2733812949640284
1.0,0.17985611510791366,1.0,0.23684210526315788,0.125,0.0,0.31215469613259667,0.02734375,0.5866666666666667,0.0,0.2757793764988006
1.0,0.8896882494004795,1.0,0.3157894736842105,0.0,0.0,0.3149171270718232,0.01171875,0.6533333333333333,0.0,0.27817745803357274
1.0,0.8177458033573141,0.0,0.013157894736842105,0.125,0.1111111111111111,0.9060773480662982,0.033203125,1.0,1.0,0.28057553956834536
0.0,0.0671462829736211,1.0,0.47368421052631576,0.0,0.0,0.09116022099447513,0.146484375,0.5066666666666667,0.0,0.2829736211031175
0.5,0.16786570743405274,0.0,0.381578947368421,0.125,0.0,0.930939226519337,0.05078125,0.4666666666666667,1.0,0.2853717026378897
0.5,0.935251798561151,0.0,0.15789473684210525,0.0,0.0,0.7900552486187845,0.03125,0.6266666666666667,1.0,0.28776978417266186
1.0,0.5059952038369304,1.0,0.3026315789473684,0.125,0.0,0.6408839779005524,0.015625,0.4266666666666667,0.5,0.290167865707434
0.0,0.8225419664268585,0.0,0.4605263157894737,0.125,0.0,0.09392265193370165,0.11328125,0.3866666666666667,0.0,0.2925659472422062
1.0,0.15587529976019185,1.0,0.3684210526315789,0.0,0.0,0.7044198895027624,0.013671875,0.09333333333333334,1.0,0.29496402877697836
1.0,0.4964028776978417,1.0,0.3289473684210526,0.0,0.0,0.654696132596685,0.015625,0.4266666666666667,0.5,0.2973621103117505
1.0,0.22541966426858512,0.0,0.22368421052631576,0.0,0.1111111111111111,0.6767955801104972,0.03125,0.17333333333333334,1.0,0.2997601918465227
1.0,0.11270983213429256,1.0,0.2894736842105263,0.0,0.0,0.580110497237569,0.015625,0.5866666666666667,1.0,0.30215827338129486
1.0,0.6091127098321343,0.0,0.3157894736842105,0.25,0.0,0.638121546961326,0.044921875,0.5733333333333334,0.5,0.30455635491606703
0.5,0.10071942446043165,1.0,0.5526315789473684,0.0,0.0,0.1408839779005525,0.025390625,0.68,1.0,0.3069544364508392
1.0,0.7266187050359711,1.0,0.3157894736842105,0.0,0.0,0.4530386740331491,0.015625,0.8533333333333334,1.0,0.30935251798561136
1.0,0.856115107913669,1.0,0.42105263157894735,0.0,0.0,0.9861878453038674,0.015625,0.6133333333333334,1.0,0.31175059952038353
0.0,0.38609112709832133,1.0,0.6973684210526315,0.0,0.0,0.04696132596685083,0.0546875,0.45333333333333337,0.0,0.3141486810551557
1.0,0.539568345323741,0.0,0.43421052631578944,0.0,0.4444444444444444,0.7071823204419889,0.048828125,0.6266666666666667,1.0,0.31654676258992787
1.0,0.8872901678657074,1.0,0.19736842105263158,0.125,0.0,0.24861878453038672,0.01171875,0.8133333333333334,0.0,0.31894484412470003
1.0,0.27817745803357313,1.0,0.5657894736842105,0.0,0.0,0.5414364640883977,0.015625,0.14666666666666667,1.0,0.3213429256594722
1.0,0.1486810551558753,1.0,0.3157894736842105,0.0,0.0,0.5966850828729282,0.015625,0.44,1.0,0.32374100719424437
1.0,0.9856115107913669,1.0,0.3421052631578947,0.0,0.0,0.2734806629834254,0.013671875,0.5866666666666667,0.0,0.32613908872901654
0.5,0.8249400479616307,1.0,0.3421052631578947,0.0,0.0,0.22375690607734805,0.025390625,0.6933333333333334,1.0,0.3285371702637887
1.0,0.2925659472422062,0.0,0.3026315789473684,0.0,0.0,0.9751381215469613,0.015625,0.44,1.0,0.33093525179856087
1.0,0.3836930455635491,1.0,0.5263157894736842,0.125,0.6666666666666666,0.8121546961325966,0.091796875,0.28,1.0,0.33333333333333304
1.0,0.38129496402877694,0.0,0.13157894736842105,0.625,0.2222222222222222,0.8121546961325966,0.091796875,0.24000000000000002,1.0,0.3357314148681052
0.0,0.2398081534772182,0.0,0.43421052631578944,0.0,0.0,0.049723756906077346,0.296875,0.5466666666666667,1.0,0.33812949640287737
0.0,0.7865707434052758,1.0,0.8026315789473684,0.125,0.3333333333333333,0.8812154696132596,0.51171875,0.2,0.0,0.34052757793764954
0.5,0.06954436450839328,1.0,0.3684210526315789,0.0,0.0,0.2154696132596685,0.05078125,0.8533333333333334,1.0,0.3429256594724217
0.0,0.5443645083932853,1.0,0.5526315789473684,0.0,0.0,0.11878453038674033,0.052734375,0.6533333333333333,1.0,0.3453237410071939
1.0,0.908872901678657,1.0,0.40789473684210525,0.375,0.0,0.47237569060773477,0.03515625,0.5733333333333334,1.0,0.34772182254196604
0.0,0.41966426858513184,1.0,0.4473684210526315,0.0,0.0,0.11325966850828728,0.1015625,0.8533333333333334,1.0,0.3501199040767382
1.0,0.24460431654676257,1.0,0.2894736842105263,0.0,0.0,0.9281767955801105,0.015625,0.4666666666666667,1.0,0.3525179856115104
0.0,0.22302158273381292,1.0,0.7236842105263157,0.0,0.0,0.055248618784530384,0.052734375,0.22666666666666668,1.0,0.354916067146283
0.5,0.52757793764988,1.0,0.39473684210526316,0.125,0.1111111111111111,0.2430939226519337,0.05078125,0.8533333333333334,1.0,0.35731414868105515
0.0,0.3117505995203837,0.0,0.3026315789473684,0.0,0.1111111111111111,0.0718232044198895,0.162109375,0.48000000000000004,0.0,0.3597122302158273
1.0,0.5995203836930455,1.0,0.3421052631578947,0.0,0.0,0.5607734806629834,0.015625,0.7466666666666667,0.0,0.3621103117505995
1.0,0.8681055155875299,1.0,0.7894736842105263,0.0,0.0,0.660220994475138,0.05078125,0.36000000000000004,1.0,0.36450839328537166
1.0,0.5203836930455635,0.0,0.47368421052631576,0.0,0.2222222222222222,0.5911602209944751,0.0234375,0.56,1.0,0.3669064748201438
1.0,0.040767386091127095,1.0,0.17105263157894735,0.5,0.2222222222222222,0.5,0.060546875,0.8533333333333334,1.0,0.369304556354916
1.0,0.3021582733812949,1.0,0.3157894736842105,0.0,0.0,0.9171270718232044,0.015625,0.22666666666666668,1.0,0.37170263788968816
0.0,0.08153477218225419,0.0,0.381578947368421,0.0,0.0,0.8370165745856353,0.43359375,0.6133333333333334,1.0,0.3741007194244603
1.0,0.5683453237410071,0.0,0.3026315789473684,0.0,0.0,0.5220994475138121,0.015625,0.7866666666666667,1.0,0.3764988009592325
0.0,0.09112709832134291,1.0,0.5526315789473684,0.0,0.0,0.0027624309392265192,0.052734375,0.6933333333333334,1.0,0.37889688249400466
1.0,0.712230215827338,0.0,0.3421052631578947,0.0,0.2222222222222222,0.9696132596685082,0.02734375,0.6666666666666667,1.0,0.38129496402877683
1.0,0.8393285371702637,0.0,0.3421052631578947,0.0,0.0,0.4447513812154696,0.015625,0.7066666666666667,0.5,0.383693045563549
1.0,0.9016786570743405,1.0,0.09210526315789473,0.125,0.1111111111111111,0.2596685082872928,0.029296875,0.7333333333333334,0.0,0.38609112709832116
0.5,0.9832134292565946,0.0,0.3421052631578947,0.0,0.0,0.14917127071823205,0.02734375,0.5466666666666667,1.0,0.38848920863309333
1.0,0.7146282973621103,1.0,0.3157894736842105,0.0,0.0,0.4613259668508287,0.013671875,0.88,1.0,0.3908872901678655
0.5,0.7218225419664268,1.0,0.5394736842105263,0.0,0.0,0.18232044198895025,0.025390625,0.7866666666666667,1.0,0.39328537170263766
1.0,0.5155875299760192,0.0,0.3421052631578947,0.125,0.1111111111111111,0.4033149171270718,0.04296875,0.8666666666666667,1.0,0.39568345323740983
0.0,0.11031175059952038,1.0,0.631578947368421,0.0,0.0,0.8563535911602209,0.09765625,0.08,0.0,0.398081534772182
1.0,0.34292565947242204,1.0,0.23684210526315788,0.25,0.2222222222222222,0.9972375690607734,0.06640625,0.44,1.0,0.40047961630695417
0.0,0.1606714628297362,0.0,0.6184210526315789,0.0,0.0,0.12430939226519336,0.0546875,0.4666666666666667,0.0,0.40287769784172633
1.0,0.4100719424460431,0.0,0.2894736842105263,0.0,0.0,0.723756906077348,0.017578125,0.32,1.0,0.4052757793764985
1.0,0.5587529976019184,1.0,0.47368421052631576,0.0,0.0,0.9143646408839778,0.015625,0.68,1.0,0.40767386091127067
1.0,0.988009592326139,1.0,0.35526315789473684,0.0,0.0,0.292817679558011,0.013671875,0.5866666666666667,0.0,0.41007194244604284
1.0,0.3069544364508393,1.0,0.3026315789473684,0.125,0.0,0.4944751381215469,0.02734375,0.32,1.0,0.412470023980815
1.0,0.8992805755395683,1.0,0.25,0.0,0.0,0.2983425414364641,0.013671875,0.6666666666666667,0.0,0.41486810551558717
1.0,0.043165467625899276,1.0,0.5263157894736842,0.125,0.5555555555555556,0.5,0.060546875,0.8266666666666668,1.0,0.41726618705035934
0.5,0.11510791366906474,0.0,0.19736842105263158,0.0,0.2222222222222222,0.3701657458563536,0.076171875,0.68,1.0,0.4196642685851315
0.5,0.8321342925659472,0.0,0.2631578947368421,0.0,0.0,0.7872928176795579,0.072265625,0.5333333333333333,1.0,0.4220623501199037
0.0,0.8609112709832134,1.0,0.7105263157894737,0.125,0.0,0.08011049723756905,0.107421875,0.32,0.0,0.42446043165467584
0.5,0.07434052757793765,0.0,0.47368421052631576,0.0,0.3333333333333333,0.1602209944751381,0.076171875,0.9866666666666667,1.0,0.42685851318944845
0.0,0.19664268585131894,0.0,0.8421052631578947,0.0,0.2222222222222222,0.8895027624309392,0.162109375,0.8400000000000001,0.0,0.4292565947242206
0.5,0.6139088729016786,1.0,0.39473684210526316,0.0,0.0,0.16298342541436464,0.025390625,0.7333333333333334,1.0,0.4316546762589928
0.0,0.19424460431654675,1.0,0.48684210526315785,0.125,0.1111111111111111,0.8895027624309392,0.162109375,0.88,0.0,0.43405275779376495
0.0,0.5971223021582733,0.0,0.23684210526315788,0.125,0.0,0.04143646408839779,0.103515625,0.7200000000000001,1.0,0.4364508393285371
1.0,0.5323741007194244,1.0,0.40789473684210525,0.0,0.0,0.7265193370165746,0.015625,0.5733333333333334,0.5,0.4388489208633093
0.0,0.2853717026378897,0.0,0.35526315789473684,0.125,0.1111111111111111,0.8425414364640884,0.484375,0.21333333333333335,0.0,0.44124700239808146
0.5,0.6019184652278177,1.0,0.5263157894736842,0.0,0.0,0.19613259668508287,0.03125,0.6666666666666667,1.0,0.4436450839328536
0.5,0.7290167865707433,0.0,0.2763157894736842,0.0,0.1111111111111111,0.9116022099447514,0.041015625,0.52,1.0,0.4460431654676258
1.0,0.24940047961630693,1.0,0.22368421052631576,0.25,0.0,0.7458563535911602,0.015625,0.14666666666666667,1.0,0.44844124700239796
1.0,0.8009592326139088,0.0,0.19736842105263158,1.0,0.2222222222222222,0.8176795580110496,0.13671875,0.44,1.0,0.4508393285371701
0.5,0.9136690647482014,1.0,0.5263157894736842,0.0,0.0,0.34806629834254144,0.025390625,0.56,1.0,0.4532374100719423
0.5,0.031175059952038366,1.0,0.4473684210526315,0.125,0.0,0.15469613259668508,0.05078125,0.8133333333333334,1.0,0.45563549160671446
0.0,0.8105515587529976,1.0,0.47368421052631576,0.0,0.0,0.008287292817679558,0.05078125,0.36000000000000004,1.0,0.4580335731414866
1.0,0.9999999999999999,1.0,0.15789473684210525,0.125,0.1111111111111111,0.7569060773480663,0.02734375,0.6133333333333334,1.0,0.4604316546762588
0.5,0.5563549160671463,1.0,0.8026315789473684,0.0,0.0,0.16850828729281767,0.0234375,0.7066666666666667,0.5,0.46282973621103096
0.5,0.2949640287769784,1.0,0.10526315789473684,0.0,0.2222222222222222,0.3453038674033149,0.0625,0.4266666666666667,1.0,0.46522781774580313
1.0,0.4796163069544364,1.0,0.43421052631578944,0.0,0.0,0.5165745856353591,0.015625,0.52,1.0,0.4676258992805753
0.0,0.8489208633093525,1.0,0.07894736842105263,0.0,0.2222222222222222,0.11049723756906077,0.26171875,0.8133333333333334,0.0,0.47002398081534746
1.0,0.6642685851318945,0.0,0.23684210526315788,0.0,0.0,0.4889502762430939,0.015625,0.88,1.0,0.47242206235011963
